session_id,target
31613,0.007365883679815516
31614,0.001549177302289519
31615,0.010586425976013615
31616,0.008066638060912614
31617,0.021682232612987427
31618,0.022619407140164593
31619,0.0008978274629981973
31620,0.0007007333495838873
31621,0.009372626001119473
31622,4.252361108773531e-05
31623,3.187697483082771e-05
31624,0.023584937823983958
31625,0.28887102740986786
31626,0.011627987352024747
31627,0.15575622247244375
31628,0.0015713954812003501
31629,0.0011362993071937846
31630,0.004169974801105828
31631,0.00029973927438497675
31632,0.020094139310963238
31633,0.08083145993015764
31634,0.00014408680992749218
31635,0.0423947523962197
31636,1.4030665283643967e-05
31637,0.0016167855513661903
31638,0.0017914313171692234
31639,0.011731178967690692
31640,0.00020019934553720575
31641,6.501693102090157e-06
31642,0.02871303939649303
31643,0.011421198834843773
31644,3.706837278548041e-05
31645,0.00018665821654784248
31646,0.0002973399379499892
31647,2.309692861720461e-05
31648,7.071815044080148e-05
31649,8.672601626196535e-06
31650,0.0001278667538869233
31651,0.00010996105185696927
31652,0.007561219395877786
31653,0.0019379020023425485
31654,0.0012227812212652657
31655,0.00367543275824437
31656,7.346213618175072e-06
31657,0.019857354429286905
31658,0.002725546607322857
31659,0.02946536810777877
31660,1.5486654946837582e-05
31661,0.000186761886116828
31662,0.020752979222673124
31663,0.0022763340314086626
31664,0.0027857275308299165
31665,0.0010146642317861365
31666,0.0007586458571655717
31667,0.009391178383963392
31668,2.98814273311908e-05
31669,1.2902835819688627e-05
31670,0.0035654839620784416
31671,0.00012109403355086433
31672,0.004476232931398703
31673,0.0001120707314714889
31674,0.0002868650308158802
31675,0.007017796317445939
31676,0.0008317049183415191
31677,0.000162261082840728
31678,0.0005039945164406294
31679,0.005284575394666763
31680,4.577775398286285e-05
31681,0.027032195626259616
31682,0.0011079768881490594
31683,0.04348358817708227
31684,0.0008172109566030113
31685,0.10051436169788694
31686,0.009182350535887385
31687,1.1727145302044944e-05
31688,0.0009797676032595715
31689,0.00241629068830321
31690,0.15115838312673766
31691,1.1384535779783668e-05
31692,0.00045173801270719026
31693,0.02107405375083918
31694,0.0235172853567026
31695,0.00019463238938101466
31696,0.01825088280901044
31697,0.025802881656375273
31698,0.007468471780485849
31699,0.015715516065788034
31700,0.02667321582090921
31701,0.016709490400205577
31702,0.0007917696109944391
31703,0.0017970212457113159
31704,0.0063756924087267726
31705,0.001529854432032788
31706,0.03338133747371744
31707,0.0001235366089237846
31708,0.000300229221943273
31709,0.00434365142405185
31710,0.03256089808314187
31711,0.0009102048825040663
31712,0.0012764013797831194
31713,0.008176204587268384
31714,4.799338465088308e-05
31715,0.0003569797944817861
31716,0.00350605353530278
31717,0.02822988534781809
31718,0.0011690307164929708
31719,0.0005537105205504207
31720,0.0002486661919183331
31721,0.0041391986547203614
31722,0.044264682843722376
31723,0.034677515506727395
31724,3.137132109374145e-05
31725,0.00041494132668971315
31726,0.0006087672286781107
31727,1.1319278235469149e-05
31728,0.0006400400897476947
31729,4.597578731083639e-05
31730,0.0036346328262296624
31731,0.00013911680641142104
31732,0.0824072737584414
31733,2.954750217379112e-05
31734,0.004745465838305617
31735,0.014389834135733975
31736,0.008461394635589616
31737,0.017802610194220986
31738,0.021588350097853728
31739,0.0033508886857037392
31740,0.0010724275695822446
31741,0.3444743533554469
31742,0.0007219861814909999
31743,0.0018369447862672148
31744,2.4203711579410055e-05
31745,0.03346426156590301
31746,0.004892632857744728
31747,0.003450256733037815
31748,0.010470063569239576
31749,0.0003555294063462911
31750,0.0001002978366787245
31751,0.0028408210069051486
31752,0.00018407195791185767
31753,0.0007406827231972651
31754,2.940250426442155e-05
31755,0.000842537452568772
31756,3.739468157936243e-05
31757,0.00036541225583252397
31758,0.001108775801990603
31759,0.00016477366833133345
31760,0.0008009469720409429
31761,6.68501103029385e-05
31762,0.004242866268919251
31763,4.217660369550491e-06
31764,6.240868615106036e-06
31765,0.05136532518278925
31766,0.000704970840550763
31767,0.0028490151058076225
31768,0.003026025269871337
31769,7.946507493389978e-05
31770,0.02222950077429805
31771,4.537752612071709e-05
31772,0.0019727425241780018
31773,0.0035370991364782013
31774,0.001832843824128584
31775,0.01451794006062446
31776,2.14547432053073e-05
31777,0.00548624180890359
31778,8.588913828898091e-05
31779,0.00012752663665863197
31780,0.011377803370255828
31781,0.0031897139187303403
31782,0.015113709201497405
31783,5.6105181474011226e-05
31784,0.0011890832812410687
31785,0.000624391810112534
31786,0.0029855302292740612
31787,0.0013946568043465598
31788,0.0009922305547096623
31789,0.001748049690340694
31790,0.00012431572941005618
31791,0.014193573580314965
31792,0.0010853789930841153
31793,0.013099238692577512
31794,7.123188439315357e-05
31795,0.00014368457310457512
31796,0.020153271239570406
31797,0.007321050854157528
31798,0.008539505680265385
31799,0.16223437208894437
31800,0.02491706981145778
31801,0.004348812899115577
31802,0.0008011572510313425
31803,0.008589903176166262
31804,0.005343034269611587
31805,0.019007283880749435
31806,2.9327802851463725e-05
31807,0.0006593892122617236
31808,9.901897419462706e-05
31809,0.0103663190423646
31810,0.03175129493239168
31811,0.0008095215799285155
31812,0.0006654965255933226
31813,0.3156846004129921
31814,0.005447694637468044
31815,2.2385980022179233e-05
31816,0.02666004543106343
31817,0.0005282976469942483
31818,0.00019107947490289693
31819,7.116450345432357e-05
31820,7.336675992051784e-05
31821,0.00032711216178839226
31822,0.0003656275294866086
31823,0.038357843450056064
31824,0.08320308809221465
31825,6.508702333652714e-05
31826,0.020473757907856622
31827,0.007934633075773096
31828,0.081080411338528
31829,4.8306339934073425e-05
31830,0.004692245722144097
31831,0.0009055859184856596
31832,0.00019691091797051062
31833,0.006337324274131982
31834,1.2710574465532364e-05
31835,0.00010296276337735209
31836,0.0010423236149723007
31837,7.064969822665091e-06
31838,0.004137546787697808
31839,0.0009089198601395644
31840,0.0008120338761324465
31841,0.010041185713848466
31842,0.0021165895430197224
31843,0.4463803264377074
31844,7.29011583085471e-05
31845,0.006048739319702176
31846,8.937169497221393e-05
31847,0.0013973393441383292
31848,1.2385301044722827e-05
31849,0.0019090108173955797
31850,0.006688843959106809
31851,2.940250426442155e-05
31852,0.0016036974817885757
31853,0.016733257285689133
31854,2.0723012412421854e-05
31855,0.01561071563680735
31856,1.7079209571068067e-05
31857,0.0015555252423127492
31858,0.003970594321240657
31859,7.556521300929271e-05
31860,2.9948868064496426e-05
31861,0.025885460772088427
31862,0.00021253946090595542
31863,0.0015419887480109316
31864,1.701058052457909e-05
31865,0.05881477695746884
31866,0.014107369160587455
31867,4.318220409719672e-05
31868,0.006171503957408016
31869,0.0018007954772728855
31870,0.05328686389329853
31871,0.00014736992641480251
31872,0.0009300751667958338
31873,8.998490832112545e-05
31874,1.1489369936770248e-05
31875,0.0017937619301479375
31876,0.011877980573294974
31877,0.006971208139696587
31878,0.008929457449565598
31879,0.0015172986285676424
31880,0.25001675562007153
31881,0.00013372575772302773
31882,0.017317257918208775
31883,0.00022989558971620402
31884,0.0007793334572477496
31885,0.018506777587803207
31886,0.001638562971664224
31887,4.046260487666296e-05
31888,0.012526414582212042
31889,5.089396807348998e-05
31890,0.0022080106821391293
31891,0.003222843468370945
31892,0.0021658881705667395
31893,0.001793632030565094
31894,2.0484779849539474e-05
31895,0.0033249642936372522
31896,0.0018694112443698788
31897,0.0005365628069639381
31898,8.370213442137084e-05
31899,0.0002493096844668089
31900,0.0005261719140608512
31901,0.02319761806737121
31902,0.026971182594730997
31903,0.02159943157437091
31904,0.006132122041959664
31905,0.0002547677053101037
31906,0.013450716136983343
31907,3.196309839752407e-05
31908,0.0003097066634434718
31909,6.18552592324796e-05
31910,0.006319070783754719
31911,5.841458149871086e-05
31912,0.01574397618224724
31913,0.0001823510855912033
31914,0.13863852492450104
31915,0.004222795546824376
31916,0.0007414430382540111
31917,9.216147078194473e-05
31918,0.04208319152328813
31919,0.0011447002704798408
31920,0.004151537084189712
31921,2.7439172427628693e-05
31922,0.0001709058666303974
31923,0.0036804223117850223
31924,0.0007108131225091639
31925,0.04453027630067774
31926,0.09860564929938906
31927,0.013093709305085062
31928,0.17368559465001607
31929,0.0008856161786536748
31930,0.026415999495432312
31931,0.0021460766925509196
31932,0.00011919915750864279
31933,0.00017884725803379744
31934,9.6592629709997e-05
31935,0.000386865041303232
31936,0.002452528428401608
31937,0.12996165364811813
31938,0.00031768111163773155
31939,0.44770318037725526
31940,0.1864707072766527
31941,0.009211555794618395
31942,0.00019017737751405282
31943,0.0003558086342520676
31944,3.1596271229354135e-05
31945,0.011721686457430403
31946,0.0009705831739769374
31947,0.0023423744765686595
31948,0.0010254075752194661
31949,0.10514920396751169
31950,0.16330018673275046
31951,0.12295018612649156
31952,3.1744773592001126e-05
31953,7.252466832661764e-05
31954,0.0012647088462800252
31955,0.04461866611358046
31956,0.0008231467390541681
31957,1.91777449952507e-05
31958,0.04348384196398586
31959,0.008894839642284089
31960,0.00505428582272338
31961,0.009086781054070493
31962,0.04475600233909362
31963,0.0030012508745434125
31964,0.011794812570524418
31965,1.031623301603122e-05
31966,0.012644156333716152
31967,0.0212960208265896
31968,0.0009521678010267226
31969,0.00023264333228003694
31970,4.994950901937129e-05
31971,0.02300139367074106
31972,0.0018031093070472702
31973,0.009816728274539416
31974,0.00810013281519133
31975,0.019032039044343214
31976,0.005936653961371173
31977,0.0005521100265124103
31978,0.0016861922953001942
31979,0.000500407913551093
31980,6.107476513636523e-05
31981,0.0020038705998728437
31982,0.010333116889940345
31983,0.006531363154306979
31984,0.018420660875272048
31985,0.004988395916817817
31986,0.00016224285315250494
31987,0.03765498645692063
31988,0.002898441400384348
31989,0.001387805528432504
31990,0.0028742784584155057
31991,0.00856528162169105
31992,0.0012243777865864698
31993,0.002580420623019217
31994,0.009799046667714341
31995,0.0023417665009074283
31996,0.001237692005495665
31997,0.0001250400117126358
31998,6.890097386273407e-05
31999,0.03233559013715524
32000,0.13497768656657128
32001,0.00040951347687901134
32002,0.0018201684153823835
32003,0.00047095706370689586
32004,0.09143224329921802
32005,0.0031029521712510628
32006,0.02231977820385994
32007,0.03541488228313938
32008,0.014761056220882788
32009,0.10789401558587458
32010,0.020427602095423884
32011,0.0010372721223567063
32012,0.006194397387437067
32013,0.0014865572411944313
32014,0.17895083835186426
32015,0.08376133935799716
32016,0.0020596177896826
32017,0.004297352005422244
32018,1.1503803026849228e-05
32019,0.00518808375744318
32020,0.0180037203588368
32021,0.007483988950177629
32022,0.15711741186551295
32023,0.021293615225468198
32024,0.0028630933567899168
32025,0.01947916221609656
32026,0.00013372575772302773
32027,0.016083665294255714
32028,0.0205399917322374
32029,0.058913965886585894
32030,0.13453357509604055
32031,0.0002496973815153965
32032,7.623908065690765e-05
32033,0.003136109452317623
32034,0.014844013384118528
32035,0.025815413203915887
32036,9.521689697366497e-06
32037,0.15945884647507477
32038,6.985484472377167e-05
32039,0.00012985525996464753
32040,0.00804431081878263
32041,0.000882870586494448
32042,0.006307547128710287
32043,0.0008932968304018879
32044,0.005520555529461251
32045,7.118810051717431e-06
32046,0.004185542951163886
32047,0.0030868121088156635
32048,0.02591896632327918
32049,0.0014507696786341708
32050,0.0005374700641309399
32051,0.00011424446163242854
32052,0.00017920965789910637
32053,0.00019828600236450978
32054,0.0058159418275008515
32055,0.00841995035674032
32056,0.007796556508677558
32057,0.0035264307340437174
32058,0.0010144725440078804
32059,0.00032891922956547974
32060,0.002127811823147055
32061,0.009493760435330192
32062,0.0005817045818871504
32063,3.878681879183113e-05
32064,0.007014557883488988
32065,0.47911882356254865
32066,3.805890890577436e-05
32067,0.013442730158867891
32068,0.00018781421395297948
32069,0.0005679141408905208
32070,0.02353866235307776
32071,0.1876651842790906
32072,0.00045609984008304426
32073,0.00029164199753670144
32074,8.49667459104973e-05
32075,0.0001002978366787245
32076,0.0031163003752377205
32077,0.0040869615875766575
32078,0.1169035299307977
32079,0.00019780662610412362
32080,0.00011284875375061933
32081,2.6703107965399667e-05
32082,0.0022032849009009326
32083,0.00011712011883771964
32084,0.23663938446136748
32085,0.0014576783617518756
32086,0.0028720406604823834
32087,0.019253542347674273
32088,0.0008448940691051451
32089,0.00020731962199600174
32090,6.920874951455794e-05
32091,4.3022315819763695e-05
32092,0.004500565757437039
32093,0.03321833364944732
32094,0.0029745836559661103
32095,0.0002533533322502693
32096,0.0012148681950274465
32097,0.006736596034567365
32098,0.08260800686679481
32099,0.0002687365174857522
32100,0.004012656291325412
32101,0.49377695909396974
32102,0.008343584523965874
32103,2.3134689757891522e-05
32104,0.006089478116728987
32105,0.028466725334360052
32106,3.3788063056448595e-05
32107,0.00017085182714967576
32108,0.0484782707087696
32109,0.002992741344052908
32110,0.0003853241832261831
32111,4.802778781335662e-05
32112,0.004911384096543104
32113,0.00014222966541088997
32114,0.001247288924845181
32115,0.0003950228210101122
32116,0.004322295240578591
32117,3.364157619954094e-05
32118,0.001206898099529012
32119,0.0015711841682606417
32120,0.004001950988765383
32121,0.014422833265509916
32122,2.3475715439314367e-05
32123,0.01144188952943915
32124,0.0005222256126995965
32125,0.00904769214327838
32126,0.010397479172788037
32127,3.313117723418086e-05
32128,0.022131844842109408
32129,0.0012989710239863152
32130,0.00016516972137045204
32131,0.100255944375193
32132,0.005287790720837566
32133,0.0314540019457779
32134,8.00696924067625e-06
32135,0.0007357480393379458
32136,0.00028078300656453656
32137,0.00016007772085387928
32138,2.309668991998108e-05
32139,0.09513537405863023
32140,0.00017000566102810252
32141,0.008318486058654213
32142,0.004051692131704126
32143,0.0003320495975408731
32144,0.02287646134777119
32145,0.00144663054904716
32146,0.0001370647528143837
32147,0.0017987974823875175
32148,0.003826119728300803
32149,0.01428280484702323
32150,0.005687819333383095
32151,0.00029340548264445966
32152,0.011543463664372557
32153,0.00047291837540741236
32154,0.18724371884241356
32155,0.009134785007150667
32156,0.0002933117768047095
32157,0.023699584240226838
32158,0.00022903795221090168
