session_id,target
21193,8.388119730197365e-05
21194,5.9075500659769806e-05
21195,0.0012097432073326494
21196,0.0005148400437240019
21197,0.0011473841187643336
21198,7.877686529534579e-07
21199,4.172705541474287e-05
21200,8.022919420204271e-06
21201,1.152970809220584e-07
21202,1.0266093870190965e-06
21203,4.447875916835901e-05
21204,0.0010811858337013245
21205,0.002095511772959687
21206,6.574588404329898e-06
21207,6.999279359195718e-05
21208,4.02644601534456e-06
21209,3.482759891036086e-05
21210,3.891876124927818e-05
21211,2.7879280729952095e-07
21212,3.2792255694187945e-06
21213,0.0005553351890511932
21214,0.00024906128253107614
21215,0.00016222460547891997
21216,5.2800874101745925e-06
21217,1.5002108984276402e-05
21218,0.0038830218434158766
21219,0.0006665898021911813
21220,5.830889462232783e-07
21221,0.00015976454644258198
21222,1.354719739353348e-05
21223,0.0004207118496850566
21224,0.0063925626482809585
21225,0.0024082035111781825
21226,0.002771268808110024
21227,1.5579336144583652e-06
21228,4.4256182215691125e-06
21229,0.0005359981245968783
21230,1.7393800176559805e-06
21231,0.0006381500454541076
21232,8.49650816289657e-06
21233,0.00036341275151214204
21234,0.013313761958394241
21235,0.003418195070201367
21236,0.0006742322262137114
21237,3.5002976398737863e-06
21238,1.3759796450359003e-05
21239,0.0001342164003942963
21240,2.922528602299478e-06
21241,0.00013105177694279984
21242,0.0012773496821546723
21243,2.1051214774511305e-05
21244,0.00018037241202340675
21245,0.008845025594958957
21246,0.8464153470694827
21247,0.00040645970464538546
21248,3.312037281066777e-07
21249,0.0002668699325476968
21250,1.1520265394199237e-07
21251,0.00010970787975745357
21252,5.072698879549078e-06
21253,0.0005029299674811747
21254,0.0009019317195205593
21255,0.024875736436140924
21256,0.0006775799128125854
21257,9.55323903689157e-06
21258,8.803747484976366e-05
21259,8.059736566590137e-06
21260,0.00059235599175284
21261,0.00014457801222351232
21262,0.0003602307170653141
21263,3.032167648008523e-06
21264,4.940397670239919e-05
21265,1.2578143941223524e-06
21266,5.353301114020126e-10
21267,5.679928158722175e-06
21268,0.008452684697147394
21269,0.00014740773733679105
21270,0.00041755513562183235
21271,3.894138714591071e-05
21272,0.007019815406647162
21273,2.976390970340361e-06
21274,0.00010215406443303304
21275,1.8731945134010806e-05
21276,2.9818331816265612e-06
21277,5.123514247076311e-06
21278,0.5939614911673258
21279,8.755112479165859e-06
21280,3.004486392876343e-07
21281,1.7223580840828894e-06
21282,0.002330914826548502
21283,1.73180339378415e-05
21284,0.007813558847592661
21285,7.104037093474401e-07
21286,0.006961060949681129
21287,0.00011300201832102089
21288,0.00025724312570988433
21289,0.12411180288875692
21290,7.513797728109789e-06
21291,0.005110319933538566
21292,0.00013777193577634462
21293,0.002759228027325686
21294,0.00013177003181477328
21295,0.04361380323700792
21296,0.020818773831906393
21297,1.4758422326124878e-06
21298,1.48961108180687e-07
21299,0.1578664220042579
21300,6.094506946668242e-05
21301,9.311977065535097e-06
21302,6.486338878547403e-06
21303,7.823627232725076e-05
21304,0.00034996158971962446
21305,9.008814238617115e-05
21306,4.931564648062635e-07
21307,9.656742718722604e-06
21308,6.229112389467085e-06
21309,0.0001405921013495646
21310,0.010970524532847623
21311,1.010912877972479e-05
21312,0.00025704318052688455
21313,4.564438278242201e-05
21314,8.959369216725735e-08
21315,2.6427528052169494e-06
21316,0.00013833158531655575
21317,8.561118182995184e-06
21318,0.0001482937833608339
21319,3.099819233543111e-05
21320,4.2089922359154193e-07
21321,0.00017562370029983233
21322,4.764605555750369e-07
21323,0.010275369268937032
21324,8.48371892065139e-05
21325,1.7943008478438116e-08
21326,1.1169381285670242e-05
21327,8.904510223735718e-05
21328,7.77109430291539e-06
21329,0.0002836593860949427
21330,1.599847241371996e-05
21331,0.0018223033935072745
21332,0.0004424595814452598
21333,6.872033265751524e-05
21334,5.282504828863055e-07
21335,7.154407897565977e-05
21336,3.269027447731852e-07
21337,3.2034529790625356e-05
21338,0.010835486368725847
21339,7.1511035722226586e-06
21340,4.661609994159406e-06
21341,0.0001559327534698881
21342,0.0001687299988123263
21343,1.3827975279656205e-05
21344,0.0007546985340125169
21345,0.00012093967617060185
21346,1.642760844397588e-05
21347,1.3014338026605173e-06
21348,8.11892766516594e-05
21349,3.3613237796261115e-05
21350,0.0021040211496090346
21351,8.451405230883459e-05
21352,1.954335039502569e-06
21353,9.60593532268712e-07
21354,0.007647597198573423
21355,6.813493476574993e-05
21356,0.0006421914299218818
21357,3.241775842802309e-07
21358,3.943484853990576e-09
21359,6.876854345634053e-06
21360,6.302219616830344e-05
21361,0.00010376810579378092
21362,0.004169141009559373
21363,2.532126638850601e-06
21364,9.836113657212883e-05
21365,0.006661740599661823
21366,0.0009794982087955304
21367,0.00010254594028215922
21368,0.2631618532236327
21369,2.7972531879024817e-08
21370,7.692826563299468e-06
21371,2.9575704124177453e-06
21372,0.0006423049104141884
21373,0.0002559478974120707
21374,3.7923823585443587e-05
21375,4.798496510861092e-05
21376,0.0010542278491624424
21377,0.000192060388234823
21378,5.288470923886724e-05
21379,5.0026098805143454e-05
21380,2.851424002553601e-06
21381,0.00023407618927421325
21382,0.00033891333257230724
21383,1.9404400042069426e-05
21384,0.009498002176116491
21385,7.53631650079232e-06
21386,7.468362222118131e-06
21387,2.8812552612692346e-05
21388,0.0003881703602688329
21389,0.0001298160532437841
21390,9.086289788370362e-08
21391,2.425964933494009e-07
21392,5.581230368461524e-06
21393,0.00023010895709755708
21394,2.2807225850351062e-05
21395,2.5567957881401684e-05
21396,0.00015692499168836792
21397,0.004303953405171834
21398,0.19785610484360355
21399,2.143772707919895e-05
21400,4.470482014211398e-06
21401,2.9035449753595215e-06
21402,0.0002247733959447306
21403,0.0007671356574020869
21404,0.00020995459389095962
21405,2.9173285896934382e-05
21406,5.619552739769161e-07
21407,2.221406703147615e-05
21408,0.0001451170601949241
21409,0.0004064173966676192
21410,3.22768716848396e-05
21411,0.0013777448980668867
21412,9.401327536503818e-05
21413,4.025348800357065e-06
21414,6.203416736024709e-07
21415,2.0877748610253648e-05
21416,0.000198158527513983
21417,7.668608491495079e-06
21418,7.219541144939223e-06
21419,0.0009001064932939083
21420,0.00011515691366963231
21421,7.948673692273269e-06
21422,7.637957406083067e-07
21423,4.307265763799733e-06
21424,1.0991145203718313e-06
21425,2.402602810165484e-07
21426,0.0003777792738819996
21427,0.013336164366202344
21428,1.258523056202726e-06
21429,8.016028307210697e-06
21430,0.00020885506395577525
21431,0.00020291863780228222
21432,0.1123805610982355
21433,7.611586804747412e-07
21434,0.00038159853655400384
21435,2.8600626999100546e-06
21436,6.176829773942739e-05
21437,4.5391039264242995e-06
21438,0.0004393681847400311
21439,2.213552017331955e-05
21440,7.068577461882849e-07
21441,7.063491380800332e-05
21442,0.0002849343830867198
21443,7.243545140499515e-05
21444,0.00018127500771031047
21445,1.2949370333096457e-05
21446,3.140327318314249e-05
21447,0.00043422649679303977
21448,5.881592273438507e-07
21449,0.0013982341196041696
21450,4.470482014211398e-06
21451,0.0018963811014223665
21452,1.4580205756266286e-07
21453,6.617225122840947e-06
21454,0.0015671060228691423
21455,6.633582630138812e-05
21456,2.404111261238623e-07
21457,1.2478941823484898e-05
21458,3.587387977433892e-08
21459,6.999927372874442e-06
21460,2.858080032627097e-05
21461,2.9052369883588733e-05
21462,4.9597390937312626e-05
21463,1.0146860722011684e-05
21464,0.00027244615496654543
21465,8.651377525770263e-05
21466,0.0007013746145062424
21467,2.309004330285555e-06
21468,6.552181400749e-06
21469,3.450745606615299e-06
21470,0.005464815885784116
21471,1.15870439349847e-06
21472,0.0002417282820457468
21473,8.050401440590672e-06
21474,0.02122274194018746
21475,2.651006407451062e-07
21476,1.106290901253743e-05
21477,1.693457686473015e-05
21478,5.478506401700307e-07
21479,2.9393320690331984e-07
21480,0.000624798504296521
21481,1.61528911042287e-06
21482,0.001013136901486961
21483,1.6041509904731365e-05
21484,3.192306551359674e-07
21485,6.347226569828535e-06
21486,0.2557404588602114
21487,0.004275102859002607
21488,0.0002821110564840364
21489,0.021710732268843964
21490,3.711473569213421e-05
21491,0.004458950334321056
21492,0.0001259533731146787
21493,0.00025783571204242365
21494,1.164968426435055e-05
21495,1.61528911042287e-06
21496,0.011405312179248655
21497,2.4845774474455088e-06
21498,0.008541153667355757
21499,0.004629149269107303
21500,6.731203140937155e-05
21501,0.00029799347988726743
21502,1.68663564522268e-07
21503,0.0003450808006434381
21504,1.0070933144062463e-05
21505,4.711444050019483e-06
21506,0.006416650448961004
21507,4.551222227560966e-06
21508,0.006008668943077414
21509,0.0003163796858127637
21510,2.201884561331666e-06
21511,0.002423442576388294
21512,4.339513942327926e-05
21513,6.198379234007662e-06
21514,7.939652213156598e-07
21515,2.474852961503935e-06
21516,2.292032373746521e-05
21517,7.058399489801869e-05
21518,6.416607125054473e-05
21519,4.748469056607701e-06
21520,5.843848016477655e-07
21521,0.0014611296197038304
21522,4.126070787194363e-06
21523,2.4792978364420084e-06
21524,0.000825471506862001
21525,3.850238975506604e-06
21526,0.0006121732817881646
21527,0.00026260720221453466
21528,0.0005676142294764827
21529,0.0009922394394361728
21530,0.0002555213782081569
21531,0.04241950905465245
21532,2.170567510646857e-05
21533,5.949337122360514e-06
21534,9.935770834857772e-08
21535,8.142893165470323e-07
21536,2.721797726476443e-09
21537,0.000349464260200405
21538,3.5538624003306575e-06
21539,0.0005714980235830267
21540,6.812559249186139e-08
21541,3.004486392876343e-07
21542,0.00016093196639166532
21543,3.007781166403478e-06
21544,0.21562048183130872
21545,1.6964338439174704e-07
21546,0.0002599857354771298
21547,0.0057120737170002715
21548,1.5661100008682355e-07
21549,1.5308202476192374e-07
21550,1.7791894169753106e-06
21551,0.0003854327324184933
21552,0.002195502648794309
21553,0.00016376109092841815
21554,3.2864129114452477e-07
21555,8.550297256805936e-06
21556,3.060360947527793e-05
21557,3.133701345273383e-05
21558,0.0006029519823380469
21559,7.082057844622662e-07
21560,3.225561792046849e-05
21561,1.2587714080552367e-05
21562,0.0009016943503276151
21563,1.2904471093638746e-06
21564,4.801035099649476e-06
21565,2.5545389841433217e-05
21566,5.1702386337656325e-05
21567,5.274307299235793e-05
21568,0.01841815541907612
21569,2.8798277050883336e-06
21570,7.915225667624157e-06
21571,9.036023898370912e-05
21572,0.00014839320755073544
21573,6.769316786538414e-07
21574,0.000408638334453501
21575,7.881874714707128e-05
21576,0.0003109647766633805
21577,0.0036276800589980806
21578,0.0007467525279547886
21579,0.0027208672511716244
21580,1.4287388050407622e-05
21581,6.600317571255799e-06
21582,1.6622538659197797e-05
21583,2.767238139838297e-05
21584,7.833574731852053e-06
21585,0.014940200521190777
21586,2.5186441487382743e-06
21587,1.48961108180687e-07
21588,2.5934626028810723e-05
21589,2.0164656261767878e-06
21590,6.250498325679092e-06
21591,0.19639135303909339
21592,4.7588831483148e-05
21593,6.733155864406166e-07
21594,7.114038874043796e-07
21595,8.688431508764748e-05
21596,2.8025223156413477e-05
21597,0.00012432517644790699
21598,1.863586197101946e-07
21599,6.617225122840947e-06
21600,3.399605896406215e-05
21601,1.5103364965747578e-05
21602,1.76433707969618e-05
21603,2.3808675652623232e-05
21604,1.1771336845084414e-05
21605,3.920380953220678e-06
21606,0.46833530267256074
21607,7.616347634962656e-06
21608,0.0002642700824325987
21609,7.068577461882849e-07
21610,3.9121883074494895e-06
21611,1.439536515156146e-10
21612,3.563792440341613e-05
21613,0.00012834792956208316
21614,0.0001091766596088969
21615,0.0002690170247669513
21616,5.6089278997822056e-06
21617,4.3826736607536025e-05
21618,0.00026548783880671735
21619,7.026736627218688e-07
21620,0.0025509611835969207
21621,2.71108425097075e-07
21622,5.591376095101266e-05
21623,6.254831720090397e-05
21624,7.119670351508862e-05
21625,1.0874712749989328e-06
21626,1.594825147361493e-06
21627,2.3467839881547543e-05
21628,0.010146753166426097
21629,3.925038443262726e-06
21630,1.0647374204029503e-06
21631,1.3256583721040553e-05
21632,5.355874883844791e-07
21633,7.068577461882849e-07
21634,3.393602735667433e-05
21635,1.8280232667709776e-05
21636,1.8948626878610026e-06
21637,0.00012830097851888327
21638,0.00013828405025200435
21639,0.0016870317460458142
21640,6.71896558039926e-08
21641,0.0003901918104803277
21642,5.724137526565232e-05
21643,7.935764969239849e-05
21644,0.0001424677419432424
21645,1.3736730268245686e-06
21646,0.00021043904166994216
21647,0.000817385229547346
21648,8.749118639701798e-05
21649,1.1499814019479342e-06
21650,1.4289183335545342e-06
21651,0.0013001013598345629
21652,9.624831363136838e-05
21653,0.0001902637734732843
21654,2.0978643986075344e-05
21655,0.0004258124341336824
21656,7.983490809528789e-07
21657,3.497916985098514e-05
21658,7.447034735662019e-06
21659,8.651683488071311e-07
21660,0.0006363766550402746
21661,8.996449601919574e-06
21662,0.011493363461839528
21663,0.00035218729204400504
21664,2.309004330285555e-06
21665,2.560960299246492e-08
21666,0.00015241534995009523
21667,0.0002014599945941843
21668,5.646630393244086e-06
21669,1.8442238895859343e-05
21670,4.89624481077397e-05
21671,3.867493522415493e-05
21672,0.007834424165226398
21673,0.0001349483727618419
21674,0.00030529346237204646
21675,6.73522177464053e-05
21676,8.856506973192911e-06
21677,0.0001561818331667031
21678,0.0016548344128093657
21679,0.0006715964933500279
21680,2.2043310520541608e-05
21681,6.417984763035199e-05
21682,0.00026136554007524446
21683,8.313010725096767e-05
21684,1.3579898704838653e-06
21685,0.005616533078704032
21686,9.316931594539145e-06
21687,0.002579841812863064
21688,8.88153535072064e-07
21689,9.023763204535692e-06
21690,0.0002645051808675768
21691,0.004397150875270379
21692,1.5962098706113714e-05
21693,4.706362713577073e-06
21694,7.695818637678249e-06
21695,0.14962198316447722
21696,1.0761475077061345e-05
21697,4.5044588118077693e-05
21698,4.462428648054786e-07
21699,0.00011442819993113828
21700,1.3169660546178463e-05
21701,2.9393320690331984e-07
21702,6.614961994441569e-05
21703,6.577984034546764e-06
21704,4.097858064610525e-07
21705,0.0014409620609821814
21706,4.4253416378533326e-07
21707,0.15578491122227617
21708,8.601278125567113e-05
21709,0.00025115676423971805
21710,6.3493045569463e-05
21711,0.00021245551889413755
21712,0.00019165425704353352
21713,0.0013131722022287795
21714,0.0009859441994679097
21715,3.7291566352266988e-06
21716,3.88461946957533e-06
21717,2.5347856327871266e-05
21718,3.3091984320476254e-05
21719,2.4219321525867576e-05
21720,9.436349571812685e-07
21721,2.162831471911562e-05
21722,1.5063768757466859e-05
21723,6.323997340089466e-07
21724,1.5938810714228348e-06
21725,0.0001451265029250325
21726,1.3906477244625518e-06
21727,1.4285568257299107e-05
21728,4.988798416357987e-06
21729,1.1109315031440428e-05
21730,0.6780225060780474
21731,2.968967487571595e-05
21732,0.00038556234915923055
21733,1.3518562023393324e-05
21734,0.006085188612440917
21735,1.8429968315759924e-06
21736,0.010178831061721882
21737,0.0028592096686816284
21738,7.371689969109917e-05
21739,7.877686529534579e-07
21740,8.36968728080798e-06
21741,7.42387560070056e-05
21742,3.734474925175931e-05
21743,1.3991438411893347e-05
21744,0.028010150603294804
21745,0.0015463076333132916
21746,4.259914630078944e-06
21747,1.4681649732211703e-06
21748,4.855096260863136e-05
21749,2.515591832861779e-05
21750,8.904023091733923e-06
21751,0.06302661478003775
21752,4.835329886846813e-05
21753,7.151715338973742e-05
21754,8.959818843746404e-07
21755,4.825361223585382e-06
21756,0.00028240218535619205
21757,0.0017706718296680401
21758,0.006348181163100405
21759,0.0012115583970354537
21760,1.5096669187859398e-06
21761,1.5660686602072223e-06
21762,0.00021965842871634947
21763,2.1587682862278704e-05
21764,1.8885078730433938e-06
21765,2.277115889758799e-06
21766,1.565977607847684e-06
21767,5.321650628931543e-07
21768,9.651249683720813e-06
21769,2.5838003656821805e-06
21770,1.3922150712546264e-05
21771,1.796040052405461e-10
21772,0.0002857345816253738
21773,1.3690427639076707e-05
21774,1.7950123145924557e-06
21775,0.011413010082758726
21776,1.4567122391908989e-05
21777,2.8653499504239615e-05
21778,0.003829764626031097
21779,1.001434385341072e-06
