session_id,target
30069,0.0049827862999051575
30070,2.5670199672844437e-06
30071,1.4153303187115365e-07
30072,0.0017257127195273014
30073,0.00029165378453605066
30074,6.272493764604832e-05
30075,0.002315037374656922
30076,0.014135358409325848
30077,0.004739669640476616
30078,2.625458773620993e-07
30079,2.308120708873669e-05
30080,5.992819642994239e-05
30081,3.6953584223223125e-07
30082,0.00028684454203225986
30083,0.07006894112890776
30084,0.0009414017411578165
30085,0.0004981783227435152
30086,2.4556261330676073e-05
30087,2.7223888158223916e-09
30088,0.0012340671572641882
30089,1.3289604901816938e-07
30090,0.14913353036112695
30091,0.035805650500053424
30092,3.8638859146815064e-07
30093,9.906141298070568e-06
30094,8.969882871419994e-08
30095,1.8232496408569697e-05
30096,0.000104123983385949
30097,5.359429443853522e-05
30098,1.5935264705786573e-06
30099,9.616344342881962e-07
30100,3.987172585504661e-06
30101,3.0657128800771387e-06
30102,1.1468929696157034e-06
30103,8.13499666082582e-06
30104,0.003413318584589527
30105,2.1226559360816098e-06
30106,2.040886591988361e-05
30107,3.862070674555977e-05
30108,0.004572962111861883
30109,1.852502046674036e-05
30110,2.889751932567504e-06
30111,0.0011569372421825742
30112,1.4179356703739039e-07
30113,0.0023994327209984744
30114,5.598665833665643e-06
30115,1.0278607790118946e-05
30116,0.0406154748461726
30117,1.7521557062431833e-06
30118,0.0007555115057960543
30119,2.662219806131682e-06
30120,0.0006044127194142195
30121,5.4102964026169525e-05
30122,6.137607873167964e-07
30123,7.667675959648362e-06
30124,3.0236443561836072e-06
30125,0.00012273766492606775
30126,1.2071150156617455e-06
30127,0.007993294692287508
30128,1.747560408304263e-05
30129,3.8638859146815064e-07
30130,1.3006660697460315e-05
30131,2.0104036846224584e-05
30132,8.316969358697154e-06
30133,6.149100869938028e-06
30134,0.0005231951870408402
30135,2.516633520860637e-06
30136,5.649403340111041e-07
30137,5.792668573890504e-07
30138,8.576013974724736e-07
30139,6.834447923799378e-05
30140,1.4439912996157966e-05
30141,5.3930941082541586e-05
30142,2.5799849499724524e-07
30143,0.001872310290996423
30144,7.22861524404998e-05
30145,3.0713861233900604e-05
30146,6.099074052794421e-05
30147,2.6783295282785613e-05
30148,2.2430399929167706e-06
30149,3.4997026166484495e-07
30150,0.0017948119756108286
30151,0.0008524231238148067
30152,8.20198900144264e-05
30153,0.00024407073100496182
30154,0.00015861215953662374
30155,3.6166894954205495e-06
30156,8.302057920547193e-06
30157,0.0003257034055184837
30158,1.2729497962822624e-07
30159,2.76639888895257e-06
30160,3.5981944278157e-05
30161,7.875007765444867e-05
30162,0.002301445405167947
30163,4.797926442970575e-06
30164,1.6342046367948445e-05
30165,5.122485431355837e-07
30166,4.3615804512582165e-06
30167,5.64142354729691e-09
30168,3.714727353972608e-06
30169,3.941375481733576e-06
30170,2.0061284853990207e-06
30171,0.00017236278827121107
30172,0.0001520574286747328
30173,3.8583973590035665e-06
30174,5.105667143245253e-07
30175,0.0002588180721998993
30176,0.00015427805334415243
30177,2.594687979743672e-06
30178,7.624879705445494e-06
30179,1.3072687527527665e-05
30180,2.3436758658298907e-10
30181,6.659506505257913e-06
30182,0.0024795406562324778
30183,1.1208246456329973e-06
30184,8.97321915078487e-05
30185,1.2588766253726061e-06
30186,9.126238934552435e-06
30187,1.7724799355998136e-05
30188,1.8392007151923465e-05
30189,0.00035277242084884764
30190,1.5570300899692354e-05
30191,1.5449789085273428e-05
30192,4.8408453092286185e-05
30193,1.4437408529088309e-05
30194,0.0009100130685799842
30195,2.6050027008871332e-05
30196,0.000460728884892709
30197,0.00016575036934102325
30198,5.6849751630962776e-05
30199,0.11240670815552248
30200,5.147005686771285e-06
30201,1.819760959847605e-05
30202,4.061957748369406e-06
30203,3.7264607322694696e-06
30204,0.005761977183342964
30205,1.5288884376998542e-06
30206,1.4768641608873739e-07
30207,9.626080176035958e-06
30208,1.013777712232336e-06
30209,0.0005257783682757094
30210,6.063599187958526e-05
30211,1.700137074733395e-05
30212,3.502300188686204e-05
30213,2.1744107904848072e-05
30214,1.0742772890511682e-07
30215,1.5895645229843233e-06
30216,5.3469399898374444e-05
30217,1.1671004244944705e-05
30218,0.0036292827509610427
30219,1.1863417531757186e-06
30220,9.313057840801247e-07
30221,2.45670797268565e-06
30222,1.9340230299298203e-06
30223,5.185019924136478e-05
30224,8.270052455700724e-08
30225,9.378530933983051e-05
30226,3.098536724962915e-05
30227,6.671796249747056e-05
30228,0.005206752632799148
30229,0.00043849756693131785
30230,1.8994476637434486e-06
30231,6.476341117604184e-07
30232,4.29325181312626e-07
30233,0.0008350683861671566
30234,1.1884932322996184e-06
30235,0.4820016096132622
30236,1.1698985914254346e-05
30237,3.864956049708683e-06
30238,1.4173875316502341e-06
30239,3.1008659148205526e-06
30240,0.0011671523469102842
30241,7.974103014047237e-07
30242,3.2187018773195035e-06
30243,2.779062934508049e-07
30244,4.2416271368460983e-07
30245,4.0044845017794294e-07
30246,0.000608550310317319
30247,3.7169229044467625e-08
30248,5.436518636432027e-07
30249,0.00012939519985890897
30250,1.9579219281735717e-05
30251,0.000184900260096529
30252,2.1706573756849362e-05
30253,0.00017385221608632326
30254,0.0008969547633651123
30255,0.00031794578318053624
30256,0.00011683389924012247
30257,4.898022813508899e-06
30258,1.60543926751646e-07
30259,2.1571340334296393e-05
30260,0.07312437203995652
30261,6.844381085229186e-06
30262,1.7438174128759227e-07
30263,8.177659845282727e-06
30264,3.008695088253177e-06
30265,1.4781524054417328e-05
30266,2.1823670136049328e-07
30267,0.03441788115554274
30268,9.863169593876096e-06
30269,2.097005771233787e-05
30270,2.799749673715672e-07
30271,5.412171474595059e-06
30272,5.770013458519532e-08
30273,2.1838064629743996e-08
30274,0.9702887289989159
30275,1.4830920554037199e-05
30276,0.0010706084703689292
30277,9.517250857428772e-05
30278,3.144657694762204e-05
30279,0.0001730218122949104
30280,0.0001786431742672446
30281,0.000336128365820194
30282,3.7012429719316693e-06
30283,3.6386831972571226e-05
30284,0.11645122991407071
30285,5.752117129151184e-05
30286,0.0004682598253267541
30287,3.2686827723592614e-05
30288,1.0770715182964552e-06
30289,1.0839015430925454e-06
30290,4.645260622967479e-06
30291,2.1773223732937026e-05
30292,2.4454121289905647e-06
30293,1.3958075988032474e-05
30294,7.97776649321265e-07
30295,0.003728348976511181
30296,9.114609266843006e-07
30297,1.7367627502128016e-06
30298,9.88963862554494e-07
30299,4.201186396996766e-06
30300,2.0502603722925847e-05
30301,1.6283091210722982e-06
30302,6.847578484878505e-05
30303,1.1429224198509609e-06
30304,0.01732412489567869
30305,9.50799361622304e-05
30306,2.730424567999866e-07
30307,7.902314614165495e-06
30308,0.0004668769976629093
30309,4.857957900640783e-06
30310,5.336932546186349e-06
30311,5.706403034500419e-06
30312,0.0011962064096476793
30313,3.2690435093613537e-06
30314,8.846562428278893e-05
30315,5.69873554235064e-05
30316,0.008408730806199163
30317,7.043033213975635e-05
30318,8.526211086156332e-06
30319,2.846526468583109e-07
30320,0.012708338158885502
30321,2.0462460575167074e-07
30322,7.931260806108858e-08
30323,2.1325032268527766e-06
30324,0.0007592569136517832
30325,3.7343670657157154e-07
30326,0.0003827173161826829
30327,0.00016974947632124305
30328,2.599270886805873e-05
30329,3.7050117131423872e-06
30330,6.989675167461004e-08
30331,0.0007545430309125985
30332,4.980335097646635e-05
30333,6.717929494838017e-05
30334,6.646196726002257e-07
30335,1.8229593880637543e-06
30336,2.7001036141596534e-07
30337,0.0008743388264677002
30338,4.7736553625425294e-05
30339,3.568994740286055e-06
30340,0.00016332694137568
30341,4.2026763026744524e-05
30342,1.9551556978394114e-06
30343,0.00893052212959907
30344,3.7550362109174684e-08
30345,0.00022949861619968255
30346,0.001211473180171754
30347,2.916024874540093e-09
30348,4.719632356699765e-06
30349,0.001879757891322564
30350,0.005534251887691168
30351,5.386556480190151e-06
30352,1.633586004415786e-05
30353,1.3236099215469404e-06
30354,7.122246511635291e-06
30355,1.6710980130527058e-07
30356,5.0507681956554e-06
30357,0.00038770254982466884
30358,0.004801283750508923
30359,6.880612942142804e-06
30360,0.0002506822323194123
30361,0.0018511728479644455
30362,9.659026586549926e-07
30363,6.412071555819805e-07
30364,6.826651738922763e-07
30365,5.2790616047964975e-05
30366,1.8029243068247597e-05
30367,5.2234785058529955e-06
30368,3.110648676510574e-06
30369,3.9992419601125634e-08
30370,8.816448322841396e-06
30371,0.0033183337896063427
30372,7.6423620943009e-05
30373,0.0037507425617504782
30374,6.591820588886281e-07
30375,4.335017621334917e-07
30376,0.0003349124116342895
30377,6.9868311287532105e-06
30378,3.96674077457089e-06
30379,1.1324285514744237e-09
30380,2.3610026421860473e-07
30381,0.0004448960115923338
30382,0.00013205891282097959
30383,3.2780322530210894e-05
30384,7.381852572364513e-06
30385,7.23839058975272e-08
30386,3.7143006139726273e-05
30387,5.123543117869875e-06
30388,2.7982054893232718e-05
30389,8.834298483482865e-06
30390,2.3301861897617245e-05
30391,6.375729941643099e-07
30392,8.41663085748544e-05
30393,1.609572517440419e-05
30394,4.853593797247034e-06
30395,3.243305126141403e-05
30396,1.7065765510690648e-06
30397,6.464084562432693e-06
30398,3.9835830057443306e-05
30399,2.3866830705980212e-05
30400,4.48374484550895e-06
30401,3.2286092540557786e-05
30402,4.980240679964064e-05
30403,6.379846717513327e-05
30404,5.3691548332432e-06
30405,0.00014851105060602267
30406,4.836267494009957e-07
30407,2.894252772804131e-06
30408,1.676964183223674e-05
30409,8.874058570955249e-07
30410,0.017767104052702713
30411,6.236376521254901e-06
30412,2.2067512405747502e-05
30413,1.0502044925465199e-05
30414,2.0267946019852123e-05
30415,2.3027940738878733e-06
30416,0.00024161781557564306
30417,9.814117674844224e-07
30418,5.075887247125107e-07
30419,0.00014837843133699605
30420,1.3676208568801663e-07
30421,0.000171468569308229
30422,3.1892244694898896e-06
30423,9.728493217081891e-07
30424,1.5824431105092997e-06
30425,0.0004542705290964329
30426,0.00044867535199843035
30427,0.0008690501136688592
30428,0.0006151869277236778
30429,4.791842079658212e-05
30430,2.1881145548064532e-07
30431,1.0833061159135237e-05
30432,6.9156188516060896e-06
30433,6.550688719471106e-06
30434,1.5584420574893525e-06
30435,0.0012925752812264814
30436,2.3984053906888433e-05
30437,4.346570102463606e-05
30438,1.6314491012239912e-06
30439,0.00039383060362343755
30440,1.8352897895261978e-06
30441,2.345683251652577e-05
30442,1.9188487178912335e-07
30443,8.488751559646617e-06
30444,5.079793354204341e-06
30445,4.556277859917373e-05
30446,4.078742347632894e-05
30447,0.00011056661366982264
30448,2.4433384451995387e-05
30449,0.009713225898447201
30450,2.0806896498033236e-05
30451,1.6697571233823679e-07
30452,2.0430530734121035e-05
30453,9.087324109654499e-07
30454,3.973963699912399e-06
30455,0.0005502760118336717
30456,0.0017645973337175507
30457,0.001338229710817972
30458,9.167965654711759e-07
30459,2.430560171876233e-07
30460,9.00637826797274e-06
30461,6.033790018078617e-07
30462,0.003015171849876286
30463,1.43675014588853e-07
30464,8.685402526324242e-06
30465,4.300060531150587e-07
30466,0.0013501495761569214
30467,9.197726322098162e-06
30468,3.0203813502036535e-07
30469,0.05393872773785287
30470,1.4630086362461935e-05
30471,1.0669855539750714e-06
30472,3.98361007926917e-05
30473,0.0001195195603579856
30474,9.866717839184826e-05
30475,9.023234158469552e-07
30476,0.0011508278691011004
30477,0.007642847738657312
30478,2.9765234763686922e-05
30479,9.772948275968888e-07
30480,1.7718609356835358e-05
30481,1.3676208568801663e-07
30482,7.071632175332406e-08
30483,2.8316004946544547e-07
30484,0.00010566746362266266
30485,2.018841863601189e-06
30486,0.0007722010167388623
30487,0.0002211860065472711
30488,1.8974086767436282e-06
30489,0.050157934080283254
30490,0.005597812551243888
30491,7.100619759316118e-05
30492,6.498615606388005e-07
30493,6.974402869543981e-07
30494,6.293840682150738e-05
30495,0.00037578342827308527
30496,0.18989864891312747
30497,0.001477731360524009
30498,0.00010206976541475061
30499,0.0002995193924272368
30500,8.275149271971912e-05
30501,1.771235985197684e-05
30502,2.4519913068827144e-05
30503,6.235850902517808e-05
30504,0.006004990424119751
30505,4.938694437876468e-07
30506,0.007093318688256329
30507,0.0014693172287530772
30508,2.668592673397518e-06
30509,4.367324127741789e-05
30510,2.7432880645832424e-07
30511,1.9697161423816015e-07
30512,1.9213932135721917e-06
30513,7.779734048023616e-05
30514,2.3167817715498524e-05
30515,0.00029596058957279977
30516,3.297178864977855e-06
30517,3.644132777932866e-06
30518,1.5985874009719834e-07
30519,1.0166564951992947e-08
30520,0.00025009816151691706
30521,0.0007204938256492175
30522,0.00012160570629557742
30523,0.0034681424538019865
30524,4.1185290125149185e-05
30525,0.0033204431791065965
30526,4.595580996941163e-05
30527,0.0013491790236708522
30528,3.704309769077928e-05
30529,0.0003524268658830848
30530,3.6569211682939144e-05
30531,0.0002220759736806775
30532,0.005851169281249956
30533,8.951549316314362e-06
30534,1.1222207842212861e-06
30535,1.0410258576687735e-06
30536,0.00013420236460461566
30537,1.5729961540583275e-05
30538,1.0312200835932018e-06
30539,0.00010494194647795311
30540,0.031570072755419
30541,1.841103746765651e-09
30542,0.00016729052996738113
30543,0.16915269810454625
30544,1.313152232216319e-06
30545,0.0010704747295607851
30546,4.518707520910696e-08
30547,1.0334108013565407e-05
30548,0.09627796453536634
30549,0.00016514825414539456
30550,2.2596013825102272e-08
30551,0.0002721366803384471
30552,1.0461137041242648e-06
30553,1.52913971094485e-05
30554,3.736354766382603e-07
30555,0.00018219117644115097
30556,0.0002897154927522625
30557,2.1744107904848072e-05
30558,1.6843715335940067e-05
30559,3.345352879441288e-06
30560,0.0056164422696095145
30561,6.025274350304881e-06
30562,0.0008512261116402323
30563,1.599711082922468e-05
30564,6.106912437638359e-07
30565,9.175740466289273e-06
30566,8.579960825315985e-08
30567,1.9695287615255276e-06
30568,1.4130927506189082e-08
30569,0.000265284268351046
30570,1.293837457114598e-05
30571,3.12507550940667e-06
30572,7.09493227892077e-06
30573,1.3244739452481957e-05
30574,1.9363651715389914e-06
30575,4.878736526229677e-07
30576,5.784662815995331e-06
30577,3.4540118115988286e-06
30578,0.011997691250033481
30579,2.5254400660694266e-07
30580,0.004871421494529739
30581,5.4705507863204364e-05
30582,0.00034471828750747566
30583,7.171259706573933e-05
30584,0.00037062820173843056
30585,2.0971907929356437e-06
30586,0.00014424378412889333
30587,4.044921281292176e-06
30588,2.364863269042454e-05
30589,9.27760330670333e-06
30590,2.9093493891059517e-06
30591,3.0138649565665408e-05
30592,0.00017477347238300899
30593,1.9832683566800736e-06
30594,2.1018237123452456e-05
30595,0.00013681125448131425
30596,1.4712740643355095e-05
30597,0.00018355295885536004
30598,0.025995185495940255
30599,0.0038731886002533614
30600,5.5982107041662975e-05
30601,0.0004228718996103834
30602,0.0004763047225404335
30603,0.00010591442699835237
30604,2.0618996842529352e-08
30605,2.9329565627831895e-05
30606,0.01097777125362769
30607,1.1968831949642229e-06
30608,6.1672851977076924e-06
30609,1.9033644028305676e-06
30610,2.654257308419121e-06
30611,2.7544334655690176e-05
30612,9.359953432859996e-07
30613,2.188607950045584e-06
30614,1.7346184395791121e-06
30615,3.121946690570092e-05
30616,1.723182697788539e-05
30617,0.07759535344478868
30618,1.2030216112429618e-06
30619,6.433625738877392e-07
30620,1.1136480029005633e-05
30621,1.6657583204958237e-05
30622,1.294588723285305e-06
30623,0.00013677152523881164
30624,9.280502662060342e-07
30625,0.00022901500967729713
30626,0.00016701319459140173
30627,3.8998491049885665e-05
30628,1.0842926372055955e-05
30629,6.294658727870749e-05
30630,1.705820438405192e-07
30631,2.1469473373111475e-05
30632,3.376066615264625e-05
30633,1.881728980741526e-05
30634,2.4373825740458883e-06
30635,0.000388129993602882
30636,1.1011469455610785e-07
30637,3.7605208196232926e-06
30638,0.0001815634456953703
30639,1.4482749734100135e-05
30640,0.021412410126820613
30641,0.001378916776163175
30642,4.799598870549679e-05
30643,1.1982953983416877e-05
30644,5.2682458645733806e-05
30645,4.379602785212163e-07
30646,1.1518762086117414e-05
30647,6.569164916237451e-06
30648,0.00040085235393286646
30649,9.212106024195319e-06
30650,0.0006774766072354475
30651,0.010118835208362854
30652,0.06645611982011541
30653,5.450489839559448e-06
30654,0.0023147362707546977
30655,3.482596518498604e-07
30656,3.406561351484263e-07
30657,7.123675810763115e-07
30658,2.609844740774107e-07
30659,2.0292803901543248e-06
